,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
8805,434176,9.7773,0.072103,2.135148207799377,2.1146276845814618,14.1198,0,13/30-3,4764.5,0.65261483,0.65261483,0
8806,434177,10.5222,0.07600900000000001,2.1373094260082905,2.1186983118753617,14.1406,0,13/30-3,4765.0,0.65261483,0.65261483,0
8807,434178,10.2956,0.079427,2.1319153889405387,2.122764406415656,14.1406,0,13/30-3,4765.5,0.6497175,0.6497175,0
8808,434179,10.4023,0.07844999999999999,2.1264920983711124,2.1174475751006074,14.1354,0,13/30-3,4766.0,0.6573763,0.6573763,0
8809,434180,9.6565,0.07600699999999999,2.1191669351528857,2.106740510867617,14.0859,0,13/30-3,4766.5,0.6617503,0.6617503,0
8810,434181,9.9297,0.076173,2.121986051817896,2.108320501230213,14.0729,0,13/30-3,4767.0,0.6606622,0.6606622,0
8811,434182,9.9898,0.076335,2.1241639198048903,2.1062538573309912,14.0625,0,13/30-3,4767.5,0.6617503,0.6617503,0
8812,434183,10.4076,0.07714800000000001,2.1222974663610765,2.0960651014837177,14.0547,0,13/30-3,4768.0,0.667557,0.667557,0
8813,434184,10.9974,0.079914,2.1158698982933872,2.097023568010767,14.0547,0,13/30-3,4768.5,0.667557,0.667557,0
8814,434185,11.3656,0.08072900000000001,2.1111582082314047,2.097183223155993,14.1016,0,13/30-3,4769.0,0.667557,0.667557,0
8815,434186,13.1055,0.076986,2.1116303774946945,2.091098336486908,14.0781,0,13/30-3,4769.5,0.667557,0.667557,0
8816,434187,12.3216,0.072264,2.1179167847316216,2.0792790284752805,14.0547,0,13/30-3,4770.0,0.667557,0.667557,0
8817,434188,12.4927,0.072751,2.1406659835682387,2.098594448149222,14.0547,0,13/30-3,4770.5,0.6628645,0.6628645,0
8818,434189,11.8295,0.07665899999999999,2.1621844466909517,2.13376399353391,14.0547,0,13/30-3,4771.0,0.6497175,0.6497175,0
8819,434190,11.1943,0.07715,2.191687051278069,2.178494707762995,14.0547,0,13/30-3,4771.5,0.6497175,0.6497175,0
8820,434191,10.9739,0.073406,2.225185555732542,2.221234029796572,14.0547,0,13/30-3,4772.0,0.6497175,0.6497175,0
8821,434192,11.3889,0.067224,2.2553676913849303,2.2565830384322485,14.0547,0,13/30-3,4772.5,0.6497175,0.6497175,0
8822,434193,11.974,0.058105,2.2952986109430724,2.31232748143661,14.0547,0,13/30-3,4773.0,0.6497175,0.6497175,0
8823,434194,11.6706,0.049158,2.336126246400738,2.34565416095268,14.0547,0,13/30-3,4773.5,0.6497175,0.6497175,0
8824,434195,9.7437,0.04086,2.3534778071600515,2.36968283652654,14.0547,0,13/30-3,4774.0,0.6497175,0.6497175,0
8825,434196,8.513,0.03776,2.347271610616452,2.367004857080277,14.0807,0,13/30-3,4774.5,0.6497175,0.6497175,0
8826,434197,9.3164,0.036947,2.310850837411078,2.33105592496974,14.125,0,13/30-3,4775.0,0.6497175,0.6497175,0
8827,434198,9.6888,0.042806,2.2608355851329147,2.282861862545853,14.1406,0,13/30-3,4775.5,0.6497175,0.6497175,0
8828,434199,11.3128,0.049805,2.2044429068426385,2.197668923044486,14.0885,0,13/30-3,4776.0,0.6497175,0.6497175,0
8829,434200,9.7396,0.056642999999999985,2.1469366253757927,2.1026086009613705,14.0938,0,13/30-3,4776.5,0.65701795,0.65701795,0
8830,434201,10.2656,0.067207,2.0817264293347786,2.0092470556861075,14.0886,0,13/30-3,4777.0,0.67812407,0.67812407,0
8831,434202,10.2279,0.08365399999999999,2.0154228853891163,1.9558180461934742,14.0625,0,13/30-3,4777.5,0.67665607,0.67665607,0
8832,434203,10.1329,0.098944,1.970086949194804,1.9088756158967344,14.0547,0,13/30-3,4778.0,0.6713537,0.6713537,0
8833,434204,9.4596,0.107746,1.936191648470289,1.8842474886632063,14.0703,0,13/30-3,4778.5,0.7563294,0.7563294,0
8834,434205,8.6354,0.11377000000000001,1.9047011749061944,1.865071886916988,14.1198,0,13/30-3,4779.0,0.7563294,0.7563294,0
8835,434206,8.4804,0.118002,1.8968399456785623,1.8642661600148032,14.151,0,13/30-3,4779.5,0.7563294,0.7563294,0
8836,434207,7.7598,0.122396,1.9108897450968017,1.8824681693535168,14.2083,0,13/30-3,4780.0,0.7563294,0.7563294,0
8837,434208,8.3359,0.119145,1.9412708326211696,1.9124567727960935,14.2344,0,13/30-3,4780.5,0.7563294,0.7563294,0
8838,434209,8.6687,0.11084000000000001,1.982159418873282,1.9567229084758024,14.2344,0,13/30-3,4781.0,0.63396823,0.63396823,0
8839,434210,10.4397,0.10042899999999999,2.0340387588507407,2.0167679471517768,14.2344,0,13/30-3,4781.5,0.64920604,0.64920604,0
8840,434211,11.1795,0.089193,2.0875461107563464,2.076010662940376,14.2188,0,13/30-3,4782.0,0.66101825,0.66101825,0
8841,434212,12.0506,0.082849,2.135112739050297,2.133242938148145,14.1641,0,13/30-3,4782.5,0.6497175,0.6497175,0
8842,434213,10.7619,0.073408,2.1817611885791246,2.200397316649453,14.1406,0,13/30-3,4783.0,0.6497175,0.6497175,0
8843,434214,9.812999999999999,0.07063799999999999,2.2240287800882705,2.2584869042722477,14.1302,0,13/30-3,4783.5,0.6497175,0.6497175,0
8844,434215,9.4322,0.070312,2.260700033620526,2.306736464116522,14.0781,0,13/30-3,4784.0,0.6497175,0.6497175,0
8845,434216,10.0505,0.067871,2.2947242775821963,2.336986519711378,14.0911,0,13/30-3,4784.5,0.6497175,0.6497175,0
8846,434217,9.0221,0.062335,2.3157776867800286,2.367857719610241,14.0729,0,13/30-3,4785.0,0.6497175,0.6497175,0
8847,434218,9.1231,0.056803,2.3251095030727185,2.377321439108063,14.0755,0,13/30-3,4785.5,0.6497175,0.6497175,0
8848,434219,8.4563,0.055827,2.331328028526257,2.3803328616159707,14.112,0,13/30-3,4786.0,0.6497175,0.6497175,0
8849,434220,9.2359,0.05485,2.318743834492933,2.3679888646943623,14.1198,0,13/30-3,4786.5,0.6497175,0.6497175,0
8850,434221,8.9674,0.051272000000000005,2.303484688236882,2.34675507673852,14.0756,0,13/30-3,4787.0,0.6497175,0.6497175,0
8851,434222,8.9583,0.049805,2.28551014220358,2.316675357336049,14.0547,0,13/30-3,4787.5,0.6497175,0.6497175,0
8852,434223,8.8342,0.048829000000000004,2.2681385652596777,2.2783231376575257,14.0547,0,13/30-3,4788.0,0.6497175,0.6497175,0
8853,434224,8.3919,0.050618,2.2540249023786685,2.257169229463563,14.0339,0,13/30-3,4788.5,0.6497175,0.6497175,0
8854,434225,9.0052,0.053711,2.2525226197826185,2.246892662898172,13.9818,0,13/30-3,4789.0,0.6497175,0.6497175,0
8855,434226,9.3646,0.060224,2.2598863384609307,2.2612525515001947,13.9609,0,13/30-3,4789.5,0.6497175,0.6497175,0
8856,434227,9.6107,0.062988,2.2671962289208722,2.3014144080097063,13.9609,0,13/30-3,4790.0,0.6497175,0.6497175,0
8857,434228,9.4023,0.059079999999999994,2.275398873949728,2.3224367386966467,13.9609,0,13/30-3,4790.5,0.6497175,0.6497175,0
8858,434229,9.9724,0.05127000000000001,2.2919790472068216,2.341901955370996,14.013,0,13/30-3,4791.0,0.6497175,0.6497175,0
8859,434230,11.362,0.047689,2.323837649027497,2.3560784654340456,14.0495,0,13/30-3,4791.5,0.6497175,0.6497175,0
8860,434231,11.2565,0.047363,2.3373922344994518,2.385749078254782,14.0547,0,13/30-3,4792.0,0.6497175,0.6497175,0
8861,434232,10.2163,0.047689,2.336116576202838,2.396102758112506,14.0547,0,13/30-3,4792.5,0.6497175,0.6497175,0
8862,434233,8.2103,0.047526,2.320906231270235,2.369439679979287,14.0547,0,13/30-3,4793.0,0.6497175,0.6497175,0
8863,434234,9.5962,0.048014,2.3029550245609247,2.3246987732391564,14.0547,0,13/30-3,4793.5,0.6497175,0.6497175,0
8864,434235,11.0807,0.047689,2.2725793909076395,2.269090355110136,14.0547,0,13/30-3,4794.0,0.6497175,0.6497175,0
8865,434236,11.5242,0.044761,2.245369030433618,2.225725646696987,14.0547,0,13/30-3,4794.5,0.6497175,0.6497175,0
8866,434237,11.0081,0.045410000000000006,2.22559605146591,2.1953339022470693,14.0547,0,13/30-3,4795.0,0.6497175,0.6497175,0
8867,434238,11.4311,0.052897,2.21059041084804,2.186758891488253,14.0547,0,13/30-3,4795.5,0.6497175,0.6497175,0
8868,434239,11.8151,0.06364199999999999,2.193584627415624,2.1915641428167842,14.0547,0,13/30-3,4796.0,0.6497175,0.6497175,0
8869,434240,10.8085,0.06933600000000001,2.1854331081831875,2.1950555600513795,14.0547,0,13/30-3,4796.5,0.6497175,0.6497175,0
8870,434241,10.1866,0.066079,2.1931719320068583,2.2037366609514426,14.0547,0,13/30-3,4797.0,0.6497175,0.6497175,0
8871,434242,11.4283,0.060387,2.2044318755855707,2.220246418270857,14.0547,0,13/30-3,4797.5,0.6497175,0.6497175,0
8872,434243,12.0729,0.05924500000000001,2.238878225936332,2.2547175031220426,14.0547,0,13/30-3,4798.0,0.6497175,0.6497175,0
8873,434244,10.8971,0.061197,2.2811367121881747,2.290401169529072,14.1015,0,13/30-3,4798.5,0.6497175,0.6497175,0
8874,434245,8.9735,0.06526699999999999,2.3105036582383414,2.3289543480141144,14.0781,0,13/30-3,4799.0,0.6497175,0.6497175,0
8875,434246,7.6563,0.064292,2.3237103746089938,2.3575561162385585,14.0547,0,13/30-3,4799.5,0.6497175,0.6497175,0
8876,434247,8.1198,0.062663,2.329441217163044,2.367735926630051,14.0443,0,13/30-3,4800.0,0.6497175,0.6497175,0
8877,434248,9.582,0.05762100000000001,2.3362519504645296,2.372605436450843,13.987,0,13/30-3,4800.5,0.6497175,0.6497175,0
8878,434249,12.536,0.054525,2.356827035841723,2.3592867358633494,13.9609,0,13/30-3,4801.0,0.6497175,0.6497175,0
8879,434250,11.862,0.052245000000000014,2.371999209078365,2.37174728347906,13.9609,0,13/30-3,4801.5,0.6497175,0.6497175,0
8880,434251,11.064,0.052570000000000006,2.3901654747364294,2.3932572611037584,13.9609,0,13/30-3,4802.0,0.6497175,0.6497175,0
8881,434252,9.9935,0.054524,2.4128197108930998,2.4380333971690953,13.9609,0,13/30-3,4802.5,0.6497175,0.6497175,0
8882,434253,10.3268,0.056151,2.4364426824106094,2.463078472449722,13.9609,0,13/30-3,4803.0,0.6497175,0.6497175,0
8883,434254,10.3737,0.056641,2.4472047826039893,2.4776134522938578,13.9609,0,13/30-3,4803.5,0.6497175,0.6497175,0
8884,434255,9.3268,0.05273799999999999,2.4473172719500687,2.488051698932073,13.9661,0,13/30-3,4804.0,0.6497175,0.6497175,0
8885,434256,9.6487,0.04720100000000002,2.4651970181675886,2.4934368307913752,13.9635,0,13/30-3,4804.5,0.6497175,0.6497175,0
8886,434257,9.9245,0.045410000000000006,2.482077651944453,2.4918243340080792,13.9609,0,13/30-3,4805.0,0.6497175,0.6497175,0
8887,434258,9.8878,0.048665,2.482946396412814,2.4954756011372345,13.9609,0,13/30-3,4805.5,0.6497175,0.6497175,0
8888,434259,9.3646,0.049967,2.476403937296251,2.4860976069835243,13.9661,0,13/30-3,4806.0,0.6497175,0.6497175,0
8889,434260,7.8138,0.05013,2.475966808218526,2.4840479478756867,13.9635,0,13/30-3,4806.5,0.6497175,0.6497175,0
8890,434261,6.9603,0.047038,2.472791894924895,2.4919319147247534,13.9661,0,13/30-3,4807.0,0.6497175,0.6497175,0
8891,434262,7.1602,0.045085,2.4681673257837025,2.4894546253840297,13.9635,0,13/30-3,4807.5,0.6497175,0.6497175,0
8892,434263,8.5534,0.041991,2.472791894924895,2.4997706314365424,13.9401,0,13/30-3,4808.0,0.6497175,0.6497175,0
8893,434264,10.2281,0.037927,2.490316987480276,2.520925125863933,13.9141,0,13/30-3,4808.5,0.6497175,0.6497175,0
8894,434265,11.5451,0.035644999999999996,2.5108829908917505,2.5312334649427006,13.8854,0,13/30-3,4809.0,0.6497175,0.6497175,0
8895,434266,11.0988,0.032556,2.5438985669182137,2.5325850851047416,13.8802,0,13/30-3,4809.5,0.6497175,0.6497175,0
8896,434267,10.1501,0.035155,2.55003093683122,2.5472082959851874,13.9349,0,13/30-3,4810.0,0.6497175,0.6497175,0
8897,434268,9.5247,0.04069,2.560230549069288,2.574716884097512,13.9609,0,13/30-3,4810.5,0.6497175,0.6497175,0
8898,434269,9.3768,0.03955,2.5620451443141468,2.579951642918296,13.9609,0,13/30-3,4811.0,0.6497175,0.6497175,0
8899,434270,9.8073,0.03418,2.5674539107555656,2.572031909181672,13.9609,0,13/30-3,4811.5,0.6497175,0.6497175,0
8900,434271,8.9451,0.027667,2.5619371329574188,2.5739243461056533,13.9609,0,13/30-3,4812.0,0.6497175,0.6497175,0
8901,434272,8.6667,0.030599,2.5619371329574188,2.570044049756792,13.9609,0,13/30-3,4812.5,0.6497175,0.6497175,0
8902,434273,8.5289,0.035805000000000003,2.561535845746151,2.5621300021965308,13.9661,0,13/30-3,4813.0,0.6497175,0.6497175,0
8903,434274,8.027999999999999,0.041667,2.558017696605323,2.5466522117436776,13.9635,0,13/30-3,4813.5,0.6497175,0.6497175,0
8904,434275,8.4158,0.044271000000000005,2.549499856930265,2.5552874465498,13.9609,0,13/30-3,4814.0,0.6497175,0.6497175,0
8905,434276,9.0208,0.042805,2.5438985669182137,2.5539739629485463,13.9714,0,13/30-3,4814.5,0.6497175,0.6497175,0
8906,434277,9.3346,0.04069,2.538155114916293,2.5492029540934436,14.0286,0,13/30-3,4815.0,0.6497175,0.6497175,0
8907,434278,9.3242,0.041667,2.5406172568020056,2.5587223173201266,14.0078,0,13/30-3,4815.5,0.6497175,0.6497175,0
8908,434279,7.996,0.045410000000000006,2.570541385196837,2.562939647038021,13.974,0,13/30-3,4816.0,0.6497175,0.6497175,0
8909,434280,8.2917,0.049155,2.583997552432231,2.579565102112585,13.974,0,13/30-3,4816.5,0.6497175,0.6497175,0
8910,434281,8.3594,0.050944,2.5881173562611264,2.614771955520605,13.9661,0,13/30-3,4817.0,0.6497175,0.6497175,0
8911,434282,8.6877,0.050293,2.6009771087105213,2.653931867414606,13.9193,0,13/30-3,4817.5,0.6497175,0.6497175,0
8912,434283,9.1276,0.048503,2.6438813893914634,2.672353936443936,13.8828,0,13/30-3,4818.0,0.6497175,0.6497175,0
8913,434284,9.9583,0.044595,2.689044056529436,2.706255257821585,13.875,0,13/30-3,4818.5,0.6497175,0.6497175,0
8914,434285,9.8893,0.038737,2.702132727338173,2.752698466104307,13.875,0,13/30-3,4819.0,0.6497175,0.6497175,0
8915,434286,9.3845,0.032393,2.705714141304662,2.79115283779879,13.8802,0,13/30-3,4819.5,0.6497175,0.6497175,0
8916,434287,8.2656,0.026042000000000003,2.7156611641035453,2.816838834045684,13.8984,0,13/30-3,4820.0,0.6497175,0.6497175,0
8917,434288,8.4297,0.022624,2.7225315056984107,2.8245998838989537,13.8854,0,13/30-3,4820.5,0.6497175,0.6497175,0
8918,434289,9.3046,0.019693000000000002,2.7346077403020943,2.8345888681772347,13.875,0,13/30-3,4821.0,0.6497175,0.6497175,0
8919,434290,9.7453,0.017578,2.7321442606116815,2.841624926121204,13.875,0,13/30-3,4821.5,0.6497175,0.6497175,0
8920,434291,10.5378,0.015787,2.7360414323039426,2.8168448134943187,13.8281,0,13/30-3,4822.0,0.6497175,0.6497175,0
8921,434292,10.2982,0.016113,2.7298573539416973,2.802729879151768,13.8047,0,13/30-3,4822.5,0.6497175,0.6497175,0
8922,434293,10.138,0.018230000000000003,2.7154692782287344,2.794160616792515,13.8099,0,13/30-3,4823.0,0.6497175,0.6497175,0
8923,434294,9.3138,0.023926,2.703265439030031,2.7853630322048435,13.8542,0,13/30-3,4823.5,0.6497175,0.6497175,0
8924,434295,9.4824,0.031585,2.6995811060108306,2.7533485617294975,13.875,0,13/30-3,4824.0,0.6497175,0.6497175,0
8925,434296,10.3984,0.036134,2.679966177506508,2.7285845867417264,13.875,0,13/30-3,4824.5,0.6497175,0.6497175,0
8926,434297,10.9388,0.038085,2.657100707257602,2.6930989866489976,13.8802,0,13/30-3,4825.0,0.6497175,0.6497175,0
8927,434298,10.7982,0.036621,2.6246323596227104,2.6934508134455903,13.888,0,13/30-3,4825.5,0.6497175,0.6497175,0
8928,434299,10.2029,0.036295,2.619044108717232,2.6583836530205565,13.9375,0,13/30-3,4826.0,0.6497175,0.6497175,0
8929,434300,9.8789,0.037272,2.614200953616392,2.6387787193784598,13.9609,0,13/30-3,4826.5,0.6497175,0.6497175,0
8930,434301,9.7356,0.038574000000000004,2.609231205932236,2.6221727264568107,13.9609,0,13/30-3,4827.0,0.6497175,0.6497175,0
8931,434302,10.4557,0.041668000000000004,2.595918665592017,2.614098431574063,13.9193,0,13/30-3,4827.5,0.6497175,0.6497175,0
8932,434303,11.2318,0.042318,2.5813449808690896,2.599603446422813,13.8932,0,13/30-3,4828.0,0.6497175,0.6497175,0
8933,434304,10.8893,0.047203,2.5743206936161394,2.5820333605187233,13.8802,0,13/30-3,4828.5,0.6497175,0.6497175,0
8934,434305,10.4415,0.05337999999999999,2.5593258830187757,2.554378295533152,13.8802,0,13/30-3,4829.0,0.6497175,0.6497175,0
8935,434306,9.4922,0.057128,2.546855884113875,2.540412309693408,13.8776,0,13/30-3,4829.5,0.6497175,0.6497175,0
8936,434307,9.0534,0.057129999999999986,2.535575999562589,2.5393869436267917,13.875,0,13/30-3,4830.0,0.6497175,0.6497175,0
8937,434308,10.1454,0.057291999999999996,2.538463214379556,2.5397972162271256,13.901,0,13/30-3,4830.5,0.6497175,0.6497175,0
8938,434309,13.1654,0.059243,2.540822161915893,2.5423576134236767,13.9453,0,13/30-3,4831.0,0.6497175,0.6497175,0
8939,434310,14.3194,0.059083,2.5487105261401606,2.546558195118335,13.9661,0,13/30-3,4831.5,0.6380888,0.6380888,0
8940,434311,12.9549,0.055340999999999994,2.5729175271107136,2.553872854252724,13.9635,0,13/30-3,4832.0,0.6497175,0.6497175,0
8941,434312,11.4887,0.05111000000000001,2.6029711273173857,2.5523394160545307,13.9141,0,13/30-3,4832.5,0.6497175,0.6497175,0
8942,434313,11.2979,0.046875,2.617147626851041,2.57816928024769,13.8698,0,13/30-3,4833.0,0.6497175,0.6497175,0
8943,434314,13.1476,0.039885000000000004,2.625472616674893,2.6476418059071145,13.8074,0,13/30-3,4833.5,0.6497175,0.6497175,0
8944,434315,14.0221,0.031577999999999995,2.6429497443306027,2.678895983671859,13.776,0,13/30-3,4834.0,0.6380888,0.6380888,0
8945,434316,14.0118,0.028484,2.679417503226938,2.697117321038954,13.7266,0,13/30-3,4834.5,0.6380888,0.6380888,0
8946,434317,12.2295,0.027995000000000003,2.702126021082241,2.73062023741728,13.7187,0,13/30-3,4835.0,0.6497175,0.6497175,0
8947,434318,10.3409,0.027181999999999998,2.7261913181354065,2.766947842349696,13.7422,0,13/30-3,4835.5,0.6497175,0.6497175,0
8948,434319,10.599,0.023602,2.735451337450149,2.7761635748332587,13.7708,0,13/30-3,4836.0,0.6497175,0.6497175,0
8949,434320,10.4753,0.021647,2.7407561494400925,2.780532089994092,13.7813,0,13/30-3,4836.5,0.6497175,0.6497175,0
8950,434321,9.8696,0.02181,2.7367089220166583,2.7879390507863664,13.7813,0,13/30-3,4837.0,0.6497175,0.6497175,0
8951,434322,9.4466,0.023926,2.7310503253312715,2.7949615730915065,13.7917,0,13/30-3,4837.5,0.6497175,0.6497175,0
8952,434323,8.7492,0.026529,2.72661022662312,2.7788875926378758,13.7865,0,13/30-3,4838.0,0.6497175,0.6497175,0
8953,434324,8.9948,0.027344,2.707009659926962,2.741594577887424,13.7344,0,13/30-3,4838.5,0.6497175,0.6497175,0
8954,434325,7.3791,0.025717,2.696429609473129,2.7344973711170586,13.6953,0,13/30-3,4839.0,0.6497175,0.6497175,0
8955,434326,7.5729,0.024577,2.67960957347036,2.698895087313457,13.7292,0,13/30-3,4839.5,0.6497175,0.6497175,0
8956,434327,7.2741,0.024739,2.661314924205036,2.6658522604020236,13.7084,0,13/30-3,4840.0,0.6497175,0.6497175,0
8957,434328,7.3327,0.028482,2.64601166351114,2.6501597546859,13.6875,0,13/30-3,4840.5,0.6497175,0.6497175,0
8958,434329,7.7187,0.033523000000000004,2.6315938325974235,2.6296200813983943,13.7343,0,13/30-3,4841.0,0.6497175,0.6497175,0
8959,434330,8.4844,0.036783,2.623784143182429,2.6235955528942703,13.7734,0,13/30-3,4841.5,0.6497175,0.6497175,0
8960,434331,9.6328,0.039225,2.631586636204256,2.624719315514389,13.8125,0,13/30-3,4842.0,0.6497175,0.6497175,0
8961,434332,9.7435,0.039062,2.6313995118019684,2.652544538363469,13.8594,0,13/30-3,4842.5,0.6497175,0.6497175,0
8962,434333,8.8763,0.0389,2.635422158952683,2.6629482271897897,13.875,0,13/30-3,4843.0,0.6497175,0.6497175,0
8963,434334,8.7832,0.035155,2.6368262712257806,2.6831767388261865,13.875,0,13/30-3,4843.5,0.6497175,0.6497175,0
8964,434335,9.8698,0.030273,2.6395215075822813,2.6875277147696743,13.875,0,13/30-3,4844.0,0.6497175,0.6497175,0
8965,434336,10.923,0.024905,2.6553032190435943,2.696604953417468,13.875,0,13/30-3,4844.5,0.6497175,0.6497175,0
8966,434337,10.4325,0.022624,2.668109762341913,2.690449547681129,13.875,0,13/30-3,4845.0,0.6497175,0.6497175,0
8967,434338,8.9245,0.025063,2.6732516955595145,2.695208093088912,13.8802,0,13/30-3,4845.5,0.6497175,0.6497175,0
8968,434339,7.5360000000000005,0.027669000000000003,2.6717250251653493,2.6843379411424584,13.8776,0,13/30-3,4846.0,0.6497175,0.6497175,0
8969,434340,10.5703,0.030599,2.6536714498300205,2.67209827297858,13.875,0,13/30-3,4846.5,0.6497175,0.6497175,0
8970,434341,12.5529,0.031413,2.6215114396849715,2.6464726253693907,13.875,0,13/30-3,4847.0,0.6497175,0.6497175,0
8971,434342,15.2063,0.034831,2.6058845763409035,2.6217149591181457,13.875,0,13/30-3,4847.5,0.6380888,0.6380888,0
8972,434343,12.9807,0.037272,2.5847821502152533,2.602689685444384,13.8542,0,13/30-3,4848.0,0.6497175,0.6497175,0
8973,434344,11.2685,0.039225,2.570854961924365,2.5903696601930606,13.8021,0,13/30-3,4848.5,0.6497175,0.6497175,0
8974,434345,9.5782,0.040039,2.555085484409247,2.5847821502152533,13.7813,0,13/30-3,4849.0,0.6497175,0.6497175,0
8975,434346,9.3605,0.040039,2.5534683172087287,2.5727343601535204,13.7813,0,13/30-3,4849.5,0.6497175,0.6497175,0
8976,434347,9.4145,0.038736,2.551645872604289,2.568358922896947,13.7969,0,13/30-3,4850.0,0.6497175,0.6497175,0
8977,434348,8.237,0.039714,2.557204055283252,2.578085772623775,13.8047,0,13/30-3,4850.5,0.6497175,0.6497175,0
8978,434349,8.1426,0.039226,2.555085484409247,2.584774608936177,13.7995,0,13/30-3,4851.0,0.6497175,0.6497175,0
8979,434350,9.0781,0.036621,2.5565992071747368,2.576596648272653,13.7865,0,13/30-3,4851.5,0.6497175,0.6497175,0
8980,434351,9.6185,0.033041999999999995,2.5536628265983103,2.586040746707349,13.7813,0,13/30-3,4852.0,0.6497175,0.6497175,0
8981,434352,9.6966,0.029785,2.5497107606534968,2.570640822610628,13.7813,0,13/30-3,4852.5,0.6497175,0.6497175,0
8982,434353,10.3541,0.030436,2.539079128676393,2.5873353719361543,13.7813,0,13/30-3,4853.0,0.6497175,0.6497175,0
8983,434354,10.8815,0.034832,2.5339269462051344,2.573031989424122,13.8177,0,13/30-3,4853.5,0.6497175,0.6497175,0
